actual,predicted_linear,predicted_xgboost,predicted_random_forest
3.8,9.212451775322734,7.061844,1.3516991336989062
3.5,8.852151181406157,8.816952,3.8939708401120408
3.3,7.8981620466168465,7.6876698,5.501637053656083
3.8,6.5210871562316015,8.263204,8.839963757024025
4.9,10.256952768831582,8.38133,8.839963757024025
5.4,11.187461106783871,8.842116,10.402806772724658
6.6,14.780961327687805,12.932683,12.425828167330256
8.7,18.194084926887513,14.3486,14.367078208427381
9.8,16.885150088410114,13.110012,13.545099642585326
10.3,21.348401125572366,15.928546,15.075195418130162
10.6,15.345463289840495,12.7475605,12.0392661758117
10.1,17.828068453996934,14.719104,14.990426408133755
11.0,19.382981991927522,14.719104,14.990426408133755
11.1,17.677438628302752,14.237726,14.990426408133755
10.3,15.49797793357368,15.391861,14.990426408133755
9.8,12.627713680847592,14.871127,14.990426408133755
9.5,11.855365767540604,12.949062,10.81012734843942
8.9,13.10891163127468,12.949062,10.81012734843942
8.7,13.085931087800247,12.949062,10.81012734843942
8.5,14.311333389724382,13.158977,11.126099021409086
8.1,14.080372123906557,12.949062,10.81012734843942
7.4,12.55124304191105,12.949062,10.81012734843942
6.9,11.24501315252735,12.830936,10.81012734843942
6.1,11.703694718887164,11.313927,9.853952102501147
5.3,14.443387108359275,10.98815,11.841155069628444
4.7,13.495534942089478,10.3761425,10.335321602854817
4.4,14.30359107621831,11.774232,13.286481835176867
3.9,11.731430467928021,12.2556095,13.286481835176867
4.5,13.145933464769541,12.965439,13.286481835176867
6.0,13.736449426089791,12.414449,11.083090929873428
7.5,14.327532418095302,14.91772,14.990426408133755
8.7,17.200021435823544,13.717394,11.210868031405496
10.3,14.792660301877959,12.272734,10.81012734843942
10.6,12.892120810597135,13.507481,10.894896358435828
10.6,17.765146271358162,12.525332,10.81012734843942
6.5,14.843221441441699,14.184501,14.034251162195481
6.6,13.56984185892776,14.080244,14.990426408133755
7.1,15.451423528059877,12.719952,12.425828167330256
7.5,14.308182528811642,13.178706,10.81012734843942
7.9,15.61776931036519,13.716992,14.990426408133755
7.6,15.143216491426756,14.1196,14.990426408133755
7.1,12.700036284704709,13.598866,14.990426408133755
8.2,15.634145858744091,14.237726,14.990426408133755
7.4,15.18903631451002,14.1196,14.990426408133755
6.4,15.178241302253923,13.28514,14.034251162195481
7.3,15.97024093615886,13.969962,13.545099642585326
6.7,18.000145425169194,14.1196,14.990426408133755
8.3,12.525839202735028,14.871127,14.990426408133755
8.5,16.707612165970204,13.820807,12.0392661758117
7.6,13.148560987277904,11.925829,10.81012734843942
8.2,14.950368085888101,11.925829,10.81012734843942
8.2,13.644272124578208,12.407207,10.81012734843942
8.9,14.714842892301249,12.407207,10.81012734843942
7.1,14.42912482791104,11.661401,9.368563161361415
7.9,15.942224105889636,11.507607,9.368563161361415
10.9,15.993253252095258,12.5023775,10.81012734843942
12.2,21.083241436177786,14.814275,14.990426408133755
13.0,17.914187750689223,14.719104,14.990426408133755
11.3,14.129573341353762,11.507607,9.368563161361415
7.4,15.98570718146442,10.631724,9.106182775482532
9.5,12.71844591777409,10.631724,9.106182775482532
11.0,16.21991428187397,10.150347,9.106182775482532
11.4,18.790505030535485,11.5923195,9.106182775482532
11.9,25.829689059397026,13.596993,13.286481835176867
12.3,20.40730826149013,10.150347,9.106182775482532
12.3,16.343867584299858,11.3149605,9.4221544484522
12.3,18.837255888632058,12.376249,12.578364625474089
12.4,21.778987461310976,11.403224,9.106182775482532
10.8,21.9458961505473,11.927197,10.721883594373374
11.5,17.847636385416422,11.62902,10.335321602854817
10.1,21.262858369862727,13.07626,13.286481835176867
10.1,23.704070789063337,13.07626,13.286481835176867
11.4,16.49226807694987,11.8963,11.841155069628444
11.9,18.3755092137053,11.39595,9.260783899069219
10.7,16.029835324109627,11.105046,9.106182775482532
9.4,13.343064568235434,9.852169,9.106182775482532
8.1,9.873279370642138,10.333547,9.106182775482532
7.2,15.119647738630078,10.379569,9.106182775482532
7.1,10.915983846566576,10.333547,9.106182775482532
6.7,14.553582654670379,10.379569,9.106182775482532
6.4,13.352035450348637,10.379569,9.106182775482532
5.7,15.394596379609311,10.802119,9.742768264590921
5.9,7.997874072803711,10.543589,9.106182775482532
6.3,13.068427594423895,10.802119,9.742768264590921
5.8,8.83531009575222,12.825494,13.286481835176867
5.6,10.191329062946124,12.776343,13.286481835176867
5.0,9.153498441494946,10.643423,11.841155069628444
4.3,8.252616370216572,10.3761425,10.721883594373374
3.7,8.659834016332638,11.424887,13.286481835176867
3.8,7.602833331921545,10.251289,12.415978276292517
3.5,8.102713511911873,8.900221,11.105639739514709
3.2,9.94586756192325,9.480683,8.685743904842008
2.3,8.839386356063358,9.510205,8.956882150542796
2.3,10.469773950262038,10.079824,9.106182775482532
2.3,9.423433137726022,9.7917185,9.106182775482532
2.2,10.454743545941085,10.150347,9.106182775482532
2.8,6.915181791399618,10.150347,9.106182775482532
2.6,6.912580785653233,10.150347,9.106182775482532
2.4,7.793632995058374,10.150347,9.106182775482532
2.3,8.258511089319427,10.150347,9.106182775482532
2.3,7.460154283883867,10.420494,9.106182775482532
2.2,8.785531570370495,10.631724,9.106182775482532
2.0,7.2603005675543955,10.631724,9.106182775482532
1.9,8.616327708883261,10.631724,9.106182775482532
1.5,-2.575981242434466,10.631724,9.106182775482532
1.3,-1.751762843658696,10.631724,9.106182775482532
1.0,-0.7042717718168205,10.631724,9.106182775482532
1.1,9.192769143978865,10.631724,9.106182775482532
0.7,6.332962317985789,10.631724,9.106182775482532
0.3,8.494327546429702,10.150347,9.106182775482532
0.4,7.800644290078196,11.403224,9.106182775482532
-0.2,5.701182621853377,11.403224,9.106182775482532
-0.3,-0.8979908928662326,11.403224,9.106182775482532
-1.8,2.8136552000581787,9.852169,9.106182775482532
-2.6,4.102563562271541,10.3761425,10.335321602854817
-3.0,11.121758182092606,11.403224,9.106182775482532
-2.8,2.7268838586620063,8.501604,9.106182775482532
-2.6,10.030337482836615,11.044596,9.106182775482532
-2.1,5.554497931780929,10.733561,8.825693725731218
-2.5,1.0647208979794982,8.940547,5.163066428082061
-3.2,4.539942092254705,6.96667,0.2517144929803601
-4.1,0.3494362769958457,6.130141,0.06322255985120497
-4.8,1.4167988258027435,6.0058823,0.06322255985120497
-5.2,1.0800090682493533,5.869297,0.06322255985120497
-5.4,1.9742941612817617,5.869297,0.06322255985120497
-5.5,8.332725041697472,8.762168,6.2468009303451915
-5.5,9.37796058485361,8.950479,6.2468009303451915
-4.2,7.581012918416718,6.5054283,0.06322255985120497
-3.7,7.596869817033735,5.964467,0.06322255985120497
-3.2,0.3646954790804102,5.869297,0.06322255985120497
-2.5,3.728001689432915,5.869297,0.06322255985120497
-2.6,5.300123195664753,6.32107,0.06322255985120497
-2.4,5.440602593246297,6.32107,0.06322255985120497
-2.4,5.60199730208916,6.32107,0.06322255985120497
-2.8,1.8305380250458256,5.6860967,0.06322255985120497
-2.9,0.32029033246442395,5.3879213,0.06322255985120497
-3.3,2.1553317379767236,5.8396945,0.06322255985120497
-3.4,-0.17045629828407982,5.3879213,0.06322255985120497
-3.3,4.001722808502109,5.3879213,0.06322255985120497
-2.7,3.163489659783181,5.3879213,0.06322255985120497
-2.5,4.113860900554414,5.3879213,0.06322255985120497
-1.9,3.971784550380903,6.0058823,0.06322255985120497
-1.5,4.442593976626426,6.0058823,0.06322255985120497
-1.3,5.126679892897641,6.0058823,0.06322255985120497
-1.1,2.1627141792408793,6.0058823,0.06322255985120497
-0.6,6.065736547086715,6.044301,0.06322255985120497
-0.1,4.834792953376507,6.0058823,0.06322255985120497
-0.1,3.943734867833598,6.697298,0.06322255985120497
0.4,5.8699925110487925,6.487258,0.06322255985120497
2.2,8.26472621703482,6.6208463,0.06322255985120497
3.6,4.960223203343901,6.6399274,0.06322255985120497
4.4,8.821178763655894,7.387736,0.06322255985120497
5.4,11.672122366259714,7.965971,0.06322255985120497
6.8,11.863992131973475,7.4452353,0.06322255985120497
7.0,8.509498012604979,6.8215566,0.06322255985120497
8.2,11.502531850561809,11.5140915,6.332689488061313
8.3,9.66645047828706,10.943766,6.423731897328664
7.4,13.156981598584252,10.553414,7.434169279107698
6.8,10.120092049358732,7.399567,0.977263737731841
6.3,7.164221757883581,8.211644,5.855699910512949
5.9,8.969737512135737,9.633308,12.415978276292517
6.0,4.99642920041407,9.607848,9.106182775482532
5.8,9.608551334542994,12.118958,13.286481835176867
5.7,9.767572512108245,12.536942,13.286481835176867
5.6,8.06917745904724,10.083141,9.260783899069219
5.8,11.505017280587879,11.963327,13.286481835176867
5.5,13.02335896460528,12.340988,13.286481835176867
5.4,9.766985392683978,10.274719,9.742768264590921
5.4,11.543654051020553,11.774232,13.286481835176867
5.6,10.293767013393278,11.774232,13.286481835176867
6.3,13.729077431432302,10.85752,10.721883594373374
7.5,16.27177556238422,13.703271,13.54886222105575
8.6,14.873184399488423,12.995657,10.81012734843942
9.4,17.67545004710729,14.261097,12.12403518580811
9.8,15.858435465686341,12.63578,11.446712837547809
10.8,19.808366986329986,15.787647,15.075195418130162
11.0,16.5614590563261,13.316588,13.545099642585326
11.5,14.868913310091216,12.223585,10.81012734843942
11.6,12.337732627755031,12.387605,10.81012734843942
11.1,13.566675937437878,12.793454,12.425828167330256
10.5,14.163295799482,13.975235,13.900288940875605
9.4,13.090522267931647,13.371836,13.286481835176867
8.1,18.889648933739977,13.07626,13.286481835176867
7.0,11.113791535661107,11.774232,13.286481835176867
6.5,18.783097380824415,13.596993,13.286481835176867
6.4,9.656934458388491,10.643423,11.841155069628444
5.6,13.460106294963794,13.593865,13.286481835176867
3.6,10.860093420499368,10.150347,9.106182775482532
2.3,5.795453158791759,9.852169,9.106182775482532
1.8,12.834484370130156,10.150347,9.106182775482532
1.7,12.325646578896794,10.150347,9.106182775482532
1.2,17.58061253747701,11.78414,13.286481835176867
1.0,14.053814481741938,10.67432,10.721883594373374
1.0,12.787781706583473,12.265517,13.286481835176867
1.5,17.361357096883296,12.30476,13.286481835176867
2.3,15.637552732652352,12.458553,13.286481835176867
2.3,18.275917818621224,13.761712,13.286481835176867
2.3,16.166515931290746,12.458553,13.286481835176867
2.2,21.005532962159123,12.867691,13.286481835176867
2.6,19.79728777123057,12.458553,13.286481835176867
-2.1,21.650160227196352,12.280302,10.428107090884053
-2.0,17.037894862673284,12.259253,10.81012734843942
-1.4,17.789409862938157,13.0505085,13.545099642585326
-0.4,16.446055675917876,12.259253,10.81012734843942
-0.4,20.043631729234676,13.470382,13.545099642585326
-0.9,16.325601476096722,11.399001,9.742768264590921
-0.5,14.317709994877589,10.631724,9.106182775482532
-0.3,16.54342073558803,10.631724,9.106182775482532
0.1,14.931017534921978,10.631724,9.106182775482532
0.5,16.037899129948585,10.192224,9.260783899069219
0.8,16.243264497944324,10.67432,10.335321602854817
1.1,16.25541576635578,12.344116,13.286481835176867
1.5,13.431093215217743,10.150347,9.106182775482532
1.5,11.655621933622683,10.150347,9.106182775482532
1.7,11.877986636015066,10.150347,9.106182775482532
1.8,11.957272737466951,10.150347,9.106182775482532
1.9,9.12212447800988,10.150347,9.106182775482532
1.9,11.862137161041858,10.150347,9.106182775482532
1.9,9.859804800124493,10.150347,9.106182775482532
1.9,11.184374171318382,10.150347,9.106182775482532
2.1,11.818434396096393,10.150347,9.106182775482532
2.2,10.219396960254869,10.150347,9.106182775482532
2.2,8.463546548259728,10.150347,9.106182775482532
2.0,1.4316970956569435,10.631724,9.106182775482532
1.9,10.672771730226316,10.631724,9.106182775482532
1.9,3.365169575072912,10.631724,9.106182775482532
1.8,-0.33831185561876964,10.631724,9.106182775482532
1.6,0.9011949646296102,10.631724,9.106182775482532
1.6,12.18104545105598,10.631724,9.106182775482532
1.2,1.242275647389306,10.631724,9.106182775482532
1.7,10.388130265100529,10.150347,9.106182775482532
1.6,2.2489214501242714,10.150347,9.106182775482532
1.6,13.614397986314202,10.150347,9.106182775482532
1.7,2.471739819738275,11.403224,9.106182775482532
2.1,12.098087616776638,11.403224,9.106182775482532
2.3,4.644523513955562,11.403224,9.106182775482532
2.3,16.386339149439777,11.403224,9.106182775482532
2.3,15.400745610141144,11.403224,9.106182775482532
2.3,13.713975563517806,11.403224,9.106182775482532
2.2,15.168825958993352,11.445101,9.260783899069219
2.3,16.42102915953808,11.403224,9.106182775482532
2.2,16.887209465205842,11.927197,10.335321602854817
2.3,15.947330103150193,11.403224,9.106182775482532
2.5,16.03265668409267,11.403224,9.106182775482532
2.6,15.408115519456999,11.403224,9.106182775482532
3.0,15.749115920928318,11.78414,13.286481835176867
4.5,14.271698110597129,11.155698,10.721883594373374
7.2,14.91346131539666,10.802119,9.742768264590921
6.3,12.727824304228193,10.756097,9.742768264590921
5.8,13.927490777580147,10.9035425,10.721883594373374
3.8,14.064446991723457,10.802119,9.742768264590921
3.7,12.739045189120873,10.379569,9.106182775482532
3.8,11.342856956424896,12.3507805,13.286481835176867
3.2,8.633403154331631,10.333547,9.106182775482532
2.6,10.263296429109118,10.753503,9.4221544484522
1.6,10.037578799464882,8.973727,10.062202032312856
1.1,8.084940640178047,7.7072372,1.442885805915584
0.5,7.658612190941426,7.138855,0.06322255985120497
0.1,6.616538829485307,6.090323,0.06322255985120497
-1.2,4.1148685475079105,5.3879213,0.06322255985120497
-1.9,5.1016039808536675,5.8396945,0.06322255985120497
-2.4,-0.3166624017492268,5.3879213,0.06322255985120497
-2.7,3.0540690280796525,4.659584,0.06322255985120497
-3.3,10.333522117602342,7.0326996,6.2468009303451915
-3.6,2.125753662395425,3.8188725,0.06322255985120497
-4.1,2.2009760108672936,4.231403,0.06322255985120497
-4.5,0.3694629179672688,3.8188725,0.06322255985120497
-5.0,-0.7210594548486711,4.185381,0.06322255985120497
-5.2,-1.6412392930918145,4.2246237,0.06322255985120497
-5.3,1.0940800450254073,4.2706456,0.06322255985120497
-4.9,-0.2521140855959061,4.7127786,0.06322255985120497
-4.6,-2.4411539104167446,4.300248,0.06322255985120497
-4.6,3.956455786448373,7.147095,6.2468009303451915
-4.5,2.8201298744544943,7.147095,6.2468009303451915
-4.6,5.612135117429432,7.335406,6.2468009303451915
-4.3,3.9085870139196572,7.147095,6.2468009303451915
-4.0,2.383896935262669,7.051925,6.2468009303451915
-3.9,3.30670123588925,7.051925,6.2468009303451915
-3.7,3.5565242439515146,7.051925,6.2468009303451915
-3.2,3.8519261617005327,7.051925,6.2468009303451915
-2.9,2.386055043153192,7.051925,6.2468009303451915
-2.8,2.839056975721576,6.570547,6.2468009303451915
-2.6,0.8768105186934463,6.570547,6.2468009303451915
-2.5,-0.9174696555501214,6.570547,6.2468009303451915
-2.8,2.633013427988317,6.570547,6.2468009303451915
-2.3,-6.017474398634249,6.570547,6.2468009303451915
-1.6,2.095033930423881,7.41126,6.2468009303451915
-1.1,4.874133388946007,8.185619,6.2468009303451915
-0.8,4.50488331657931,8.185619,6.2468009303451915
-0.5,9.680294958138632,8.388366,6.2468009303451915
-0.6,4.203528498127241,5.4339433,0.06322255985120497
-0.6,6.144536835966619,5.8857164,0.06322255985120497
-0.6,2.525132922576404,5.8396945,0.06322255985120497
-0.7,4.668499101383077,6.3702207,0.06322255985120497
-0.1,4.404043364238362,6.32107,0.06322255985120497
0.3,1.8712227344109351,5.869297,0.06322255985120497
1.3,9.37151272974188,6.666868,0.06322255985120497
1.9,18.558697083008155,9.406358,6.2468009303451915
2.7,14.02452384508291,9.58324,6.2468009303451915
3.2,7.464630674207228,7.5951414,0.06322255985120497
3.5,16.205164875196886,10.943766,6.332689488061313
4.0,9.884860267090744,7.8328648,0.2517144929803601
3.6,10.373529975446104,7.6946692,1.457421770262155
3.3,10.659033083894087,7.4425163,1.442885805915584
2.9,9.90341651746752,7.9671807,8.116225634621282
2.7,6.533210648911677,8.501604,9.106182775482532
2.3,5.804874951617251,9.502824,9.106182775482532
2.1,9.282152139552863,9.66179,9.106182775482532
2.2,9.150837513534498,8.5476265,9.106182775482532
2.1,6.799983496202856,9.852169,9.106182775482532
2.0,7.972230919867229,9.6157675,9.106182775482532
1.9,8.954522365026662,10.062083,9.4221544484522
1.6,6.75482998059374,9.852169,9.106182775482532
1.4,7.281804263256618,9.852169,9.106182775482532
1.4,7.763241955889214,9.825682,9.4221544484522
1.4,7.596232496437267,10.395323,9.106182775482532
1.3,7.558595476668188,9.281159,9.106182775482532
2.6,13.593960838704788,9.394801,11.659130550481866
5.0,12.997060587262581,11.558138,12.870910588349563
5.0,19.049806551922075,11.701153,9.769303844327492
3.3,14.593579551349649,10.950864,10.335321602854817
3.0,17.705878893385943,13.514202,13.371250845173273
2.3,12.113877624800239,11.054275,9.742768264590921
2.3,14.238124463807594,12.30476,13.286481835176867
2.5,12.012775690145816,11.054275,9.742768264590921
2.8,12.787561642948788,11.155698,10.335321602854817
2.7,12.243034100012778,10.360261,9.4221544484522
2.7,14.10728167092941,11.823382,13.286481835176867
3.1,13.81094382382389,10.572897,9.742768264590921
3.8,17.476077910252513,11.823382,13.286481835176867
3.7,13.666761567471497,11.823382,13.286481835176867
3.8,15.387226604570174,10.67432,10.335321602854817
4.2,13.735039057322808,10.150347,9.106182775482532
4.5,15.805326475400022,10.150347,9.106182775482532
4.7,15.02122194280929,10.150347,9.106182775482532
4.9,21.176241798514695,11.212851,12.578364625474089
4.5,22.596573744621196,10.572897,9.742768264590921
4.0,20.65649026148151,11.353529,9.106182775482532
4.6,21.025112481941335,11.353529,9.106182775482532
4.7,21.343763653231633,10.150347,9.106182775482532
5.1,25.996642654736718,10.420494,9.106182775482532
5.4,27.353045717725195,10.631724,9.106182775482532
7.8,30.58595701520119,11.917648,12.578364625474089
14.1,28.36655333976671,10.726895,9.106182775482532
14.3,27.44009181051814,11.422978,11.841155069628444
13.4,31.389241087727783,12.825494,13.286481835176867
13.0,26.7706967828679,12.822366,13.286481835176867
13.1,26.119346928282653,12.822366,13.286481835176867
13.1,24.718229299767245,13.498148,13.286481835176867
10.8,21.181200361289882,11.101374,9.106182775482532
7.3,21.34449668377465,10.320742,9.742768264590921
6.0,20.04710234276621,9.940068,9.260783899069219
5.5,18.346495040467403,9.894046,9.260783899069219
5.1,17.459900922986947,9.898191,9.106182775482532
4.7,13.310693280908481,9.852169,9.106182775482532
4.8,18.118076161222973,12.340988,13.286481835176867
4.9,15.679205729226169,11.123372,12.578364625474089
4.8,16.42879483019925,12.238237,13.286481835176867
4.7,11.031142495232132,12.294966,13.286481835176867
5.1,12.866170473112106,10.3761425,10.721883594373374
5.1,12.96963492192475,12.192215,13.286481835176867
5.0,11.120069645748174,12.294966,13.286481835176867
5.1,12.137240309733045,10.379569,9.106182775482532
5.4,19.76406237022303,12.003517,9.345552909065628
4.5,21.909851557148556,14.034936,13.371250845173273
4.2,15.82755619264168,10.631724,9.106182775482532
4.3,16.545031291267094,11.155698,10.721883594373374
4.2,14.740644948304464,12.344116,13.286481835176867
4.1,13.488583871115225,12.344116,13.286481835176867
4.5,17.516227335417625,12.344116,13.286481835176867
4.7,16.582874704965548,10.572897,9.742768264590921
4.4,16.740401355875633,12.344116,13.286481835176867
4.4,17.578660204344942,12.344116,13.286481835176867
4.2,13.268509587843482,12.344116,13.286481835176867
3.7,15.47545891962136,12.344116,13.286481835176867
3.6,14.802523729594327,10.150347,9.106182775482532
3.6,18.121493801897145,12.344116,13.286481835176867
3.9,21.071804862837837,12.344116,13.286481835176867
4.2,15.489726019957914,10.192224,9.260783899069219
4.5,17.383071157453116,10.360261,9.4221544484522
4.9,16.72735539432142,10.631724,9.106182775482532
5.8,16.31044548831551,11.155698,10.335321602854817
5.2,18.374202915807984,10.785518,9.106182775482532
6.1,21.033018618079495,12.485614,10.420090612851224
7.1,21.858755406244313,11.96164,9.190951785478939
7.1,19.254245342876004,11.149446,9.742768264590921
5.1,23.283242477362535,14.034936,13.371250845173273
5.4,21.81026019799924,12.825494,13.286481835176867
5.9,21.38708380082636,12.825494,13.286481835176867
5.6,20.973028880916047,12.825494,13.286481835176867
6.2,14.647580588297842,10.631724,9.106182775482532
7.9,18.847879232499736,12.344116,13.286481835176867
8.1,16.943956376964195,12.344116,13.286481835176867
9.6,18.045877084434494,13.547298,13.286481835176867
10.5,16.903562300995816,15.22404,14.990426408133755
9.0,16.34686035960374,13.964129,14.990426408133755
7.6,13.90066161430417,11.101374,9.106182775482532
5.3,10.987622575718149,12.192215,13.286481835176867
4.2,10.812323590750395,9.852169,9.106182775482532
3.9,12.515681501086874,12.294966,13.286481835176867
3.7,8.532040073362225,12.294966,13.286481835176867
3.7,9.297939241956499,12.192215,13.286481835176867
4.1,9.04810781438556,9.852169,9.106182775482532
3.8,14.34565724188542,10.150347,9.106182775482532
2.9,11.727904199243994,10.150347,9.106182775482532
2.6,12.847508515982952,10.631724,9.106182775482532
2.3,12.12638319764568,10.631724,9.106182775482532
2.1,13.180607105120771,10.726895,9.106182775482532
2.1,12.115922079731206,10.726895,9.106182775482532
1.9,14.47504391486342,10.631724,9.106182775482532
1.8,14.620148508114482,10.631724,9.106182775482532
1.7,14.92393178901358,10.726895,9.106182775482532
1.5,14.65272934454049,10.726895,9.106182775482532
1.5,13.45123015540969,10.631724,9.106182775482532
1.5,12.61103051382861,10.631724,9.106182775482532
1.5,12.280649029951974,10.150347,9.106182775482532
1.6,9.076314674619027,10.150347,9.106182775482532
2.0,10.622036481370742,10.150347,9.106182775482532
2.0,12.54678945532794,10.150347,9.106182775482532
2.2,13.032013405423413,10.150347,9.106182775482532
2.2,12.822480620222677,10.150347,9.106182775482532
2.3,12.737407855192941,10.150347,9.106182775482532
2.4,13.163184278039694,10.360261,9.4221544484522
2.5,16.163620769800275,10.150347,9.106182775482532
2.6,13.251710199207082,10.150347,9.106182775482532
2.7,13.468997829544548,10.150347,9.106182775482532
2.9,17.2919664175688,10.150347,9.106182775482532
2.7,13.353480965500978,10.150347,9.106182775482532
2.9,14.00483240667279,10.631724,9.106182775482532
3.1,15.857349207527534,10.631724,9.106182775482532
3.1,14.35822545698528,10.631724,9.106182775482532
3.1,16.009378798006026,10.631724,9.106182775482532
3.1,15.079490758113252,10.631724,9.106182775482532
2.9,16.254403408826136,10.631724,9.106182775482532
2.9,15.459701059171834,10.631724,9.106182775482532
2.7,17.383373256404695,10.631724,9.106182775482532
2.6,18.964426437342297,10.631724,9.106182775482532
2.7,16.361577081404164,10.631724,9.106182775482532
2.8,17.532302995822647,10.631724,9.106182775482532
2.9,20.083461235098298,10.150347,9.106182775482532
3.1,17.332304910930247,10.150347,9.106182775482532
3.3,19.90957578360019,10.150347,9.106182775482532
3.4,12.934144789909169,9.852169,9.106182775482532
3.0,12.752232416505421,10.274719,9.742768264590921
2.4,14.468214722059258,11.123372,12.578364625474089
2.3,12.774927656802674,10.3761425,10.335321602854817
2.0,14.49987235991,12.294966,13.286481835176867
1.9,13.551011094479009,10.67432,10.721883594373374
1.7,12.122033522141521,12.344116,13.286481835176867
1.5,11.189925892094607,12.294966,13.286481835176867
1.7,11.945346335373358,10.150347,9.106182775482532
1.4,11.227633687959383,10.108233,9.106182775482532
2.1,13.247368051320791,10.589611,9.106182775482532
2.7,14.075676401304065,10.47474,9.106182775482532
4.3,16.263289786117696,11.36505,9.742768264590921
6.4,17.09665501003326,12.980687,12.663133635470496
7.6,20.94910545539932,14.034936,13.371250845173273
9.2,14.817368648649335,12.678583,12.425828167330256
10.2,23.74894035042928,15.282035,14.990426408133755
10.4,17.0877895685054,12.951348,11.446712837547809
10.1,11.566154770010655,13.330642,14.282309198430973
8.5,12.758107493565603,12.825494,13.286481835176867
8.3,12.346509691319739,11.650772,12.578364625474089
7.6,15.626966824058627,12.604736,13.286481835176867
6.6,10.700116433999256,11.877643,13.286481835176867
6.5,9.36552714321084,10.602212,13.013362264634907
5.7,10.082301893893714,9.973121,11.813756949217481
5.4,6.947507221110413,10.4938545,11.813756949217481
5.1,8.785500508156474,9.677498,3.8248680135699744
4.9,7.564159371872279,7.9530764,0.2517144929803601
4.7,7.0964856092672335,7.9530764,0.06322255985120497
4.6,8.110642136416345,7.1051,0.06322255985120497
4.3,7.068188136748006,7.6717367,0.06322255985120497
4.0,7.400742098114222,7.60044,0.06322255985120497
4.1,7.61180988081361,7.630353,0.06322255985120497
4.0,9.87252793568689,8.229586,6.2468009303451915
3.7,12.164368097426177,9.434443,6.2468009303451915
3.8,14.951336374786536,9.225573,6.2468009303451915
4.0,13.987873467293525,9.225573,6.2468009303451915
3.8,17.071089413440518,9.293409,6.2468009303451915
3.7,16.000596866259457,9.293409,6.2468009303451915
3.5,11.655338141990057,9.122822,6.2468009303451915
3.4,9.233667708521523,9.434443,6.2468009303451915
3.7,9.951256862614173,9.434443,6.2468009303451915
3.7,9.263472331687979,9.653525,6.2468009303451915
4.0,11.02705432845869,10.34498,6.2468009303451915
4.2,10.443883525680803,9.898312,6.2468009303451915
4.0,11.506324158608209,9.808246,6.278493944138472
5.0,9.870752368653086,9.5185995,6.67726749911554
5.7,12.621937151415068,9.756398,8.685743904842008
6.2,8.397676445962588,9.469447,6.278493944138472
4.3,8.713341849587948,9.469447,6.451406839956652
4.7,7.44972133059747,10.067433,9.106182775482532
4.8,11.968637211822283,10.52156,9.013185497501672
4.3,11.628447516806432,11.8118305,9.106182775482532
5.2,11.377290541252307,11.060988,9.106182775482532
6.1,12.824022468626254,11.060988,9.106182775482532
6.1,12.554055130736288,11.060988,9.106182775482532
7.1,17.548153801316403,13.254757,13.286481835176867
7.5,11.561822641658352,11.374628,9.106182775482532
7.5,13.299731278219667,11.374628,9.106182775482532
7.9,14.2513069215683,11.374628,9.106182775482532
8.1,15.528168436629585,13.568398,13.286481835176867
7.0,10.5303915500279,13.480119,13.286481835176867
7.8,13.355420638424278,11.374628,9.106182775482532
6.0,15.895607869427806,13.568398,13.286481835176867
4.9,17.351678401351478,11.448555,9.106182775482532
5.3,14.809855854710918,11.374628,9.106182775482532
5.2,12.339703075739749,11.374628,9.106182775482532
4.6,11.578379243688858,13.254757,13.286481835176867
6.3,3.959126787938601,10.723682,9.106182775482532
6.5,4.497763175792954,9.557472,9.106182775482532
4.9,3.271153965469523,8.767113,7.854839350014334
4.1,5.226962496229476,8.071687,1.442885805915584
3.5,5.0963923919479726,10.019473,6.278493944138472
2.9,1.8567418581118886,7.2745247,0.06322255985120497
3.0,2.822588510271487,6.3354425,0.06322255985120497
3.5,8.447362756564985,9.073765,6.2468009303451915
3.5,5.239860257312046,8.454801,6.2468009303451915
3.3,4.201753193993909,8.454801,6.2468009303451915
3.1,3.1014117810431117,8.454801,6.2468009303451915
3.0,2.682530066104732,8.76844,6.2468009303451915
3.1,4.255486693736714,8.357017,6.2468009303451915
3.3,6.247348114482122,7.5332456,6.2468009303451915
3.1,5.468013071844268,7.27384,6.2468009303451915
3.3,8.005644499561186,7.27384,6.2468009303451915
3.9,4.942393687792844,7.1533656,6.2468009303451915
3.5,6.675979781676688,7.27384,6.2468009303451915
3.3,1.7265506567063085,7.1533656,6.2468009303451915
3.3,1.1689239428405926,7.1533656,6.2468009303451915
3.3,3.3053422700406827,7.1533656,6.2468009303451915
3.4,0.02631439581870154,7.1533656,6.2468009303451915
3.2,4.962915236661956,6.8397245,6.2468009303451915
3.4,2.962851308417555,6.8397245,6.2468009303451915
3.6,2.5407564571298735,6.8397245,6.2468009303451915
3.8,-0.7237733944119213,6.8397245,6.2468009303451915
4.1,2.607638152292907,6.8397245,6.2468009303451915
4.0,2.2963892169134397,6.8397245,6.2468009303451915
3.9,1.2510122647302069,6.8397245,6.2468009303451915
3.7,4.046192614292522,6.8397245,6.2468009303451915
3.4,2.462804412958178,6.8397245,6.2468009303451915
3.4,3.515429317707799,6.8397245,6.2468009303451915
3.5,3.713044842217812,6.8397245,6.2468009303451915
3.4,5.910291303122847,6.8397245,6.2468009303451915
